The most notable terrorist acts committed by member organizations of the PLO were:* The 1970 Avivim school bus massacre by the Democratic Front for the Liberation of Palestine (DFLP), killed nine children, three adults and crippled 19.	Alleged terrorist acts committed by member organizations of the PLO were:* The 1970 Avivim school bus massacre by the Democratic Front for the Liberation of Palestine (DFLP), killed nine children, three adults and crippled 19.
The PLO was considered "the richest of all terrorist organizations" with US$8-$10 billion in assets and an annual income of $1.5-$2 billion from "donations, extortion, payoffs, illegal Arms industry|arms dealing, drug trafficking, money laundering, fraud, etc.", according to a 1993 British National Criminal Intelligence Service report.	The PLO was alleged to be "the richest of all terrorist organizations" with US$8-$10 billion in assets and an annual income of $1.5-$2 billion from "donations, extortion, payoffs, illegal Arms industry|arms dealing, drug trafficking, money laundering, fraud, etc.", according to a 1993 British National Criminal Intelligence Service report.
<ref>''The Palestinian Diaspora: Formation of Identities and Politics of Homeland,'' By Helena Lindholm Schulz, Juliane Hammer, Routledge, 2003 p. 81</ref>== Terrorist History ==The PLO was considered by the USA and Israel to be a terrorist organization until the Madrid Conference in 1991.	<ref>''The Palestinian Diaspora: Formation of Identities and Politics of Homeland,'' By Helena Lindholm Schulz, Juliane Hammer, Routledge, 2003 p. 81</ref>== Terrorist characterization ==The PLO was considered by the USA and Israel to be a terrorist organization until the Madrid Conference in 1991.
Most of the rest of the world recognised the PLO as the legitimate representatives of the Palestinian people from 1974 onwards (after the PLO's admission to the UN.)	Most of the rest of the world recognized the PLO as the legitimate representatives of the Palestinian people from 1974 onwards {{fact}} (after the PLO's admission to the UN.)
ogg|''Munaẓẓamat al-Taḥrīr al-Filasṭīniyyat''}})  is a political and terrorist organization founded in 1964.	ogg|''Munaẓẓamat al-Taḥrīr al-Filasṭīniyyat''}})  is a political and paramilitary organization founded in 1964.
{{POV}}{{pp-move-indef}}{{Redirect2|P.L.O.|PLO|Pot Limit Omaha, a variant of Poker |Omaha hold 'em#Pot-limit Omaha}}{{Infobox Political Party|country = the Palestinian National Authority|name_english = Palestine Liberation Organization|name_native = {{lang|ar|منظمة التحرير الفلسطينية}}|colorcode =|party_logo = Image:Plo emblem.	{{POV|date=September 2011}}{{pp-move-indef}}{{Redirect2|P.L.O.|PLO|Pot Limit Omaha, a variant of Poker |Omaha hold 'em#Pot-limit Omaha}}{{Infobox Political Party|country = the Palestinian National Authority|name_english = Palestine Liberation Organization|name_native = {{lang|ar|منظمة التحرير الفلسطينية}}|colorcode =|party_logo = Image:Plo emblem.
{{Citation needed|date=February 2011}} Members of the PLO have claimed responsibility for a number of attacks against Israeli civilians during the Second Intifada{{Citation needed|date=April 2010}}.	{{Citation needed|date=February 2011}} Members of the PLO have claimed responsibility for a number of attacks against Israelis during the Second Intifada{{Citation needed|date=April 2010}}.
{{NPOV}}{{unreferenced blp}}'''Ian Adamson''' is a most successful adventure racer of all time.	{{POV|date=March 2011}}{{BLP unsourced|date=March 2011}}'''Ian Adamson''' is a most successful adventure racer of all time.
{{NPOV}}{{unreferenced blp}}'''Ian Adamson''' is a most successful adventure racer of all time.	{{POV|date=March 2011}}{{BLP unsourced|date=March 2011}}'''Ian Adamson''' is a most successful adventure racer of all time.
It is now assumed that the ''Wilhelm Gustloff'' was evacuating mostly civilians, and there are different opinions about this hit, ranging from praise to disapproval.	It is now evident that the ''Wilhelm Gustloff'' was evacuating mostly civilians, however captain Marinesko had no way to know this and it is uncertain if it would have made any difference.
PHS was also recognized as a Top 10 Health System in 2009 by Thomson Reuters in its first-ever landmark study of health systems, the only West Coast health system to receive this coveted{{Peacock term}} recognition.	PHS was also recognized as a Top 10 Health System in 2009 by Thomson Reuters in its first-ever landmark study of health systems, the only West Coast health system to receive this coveted{{Peacock term|date=August 2012}} recognition.
==Response to recent controversy=={{Refimprove}}Prime maintains that their billing practices are legal and proper and claim that the high rate of kwashiorkor is a result of proper diagnosis of malnutrition.	==Response to recent controversy=={{Refimprove|date=August 2012}}Prime maintains that their billing practices are legal and proper and claim that the high rate of kwashiorkor is a result of proper diagnosis of malnutrition.
{{POV-statement}} Published studies estimate that up to 15% of ambulatory elderly patients, up to 44% of homebound elderly patients, up to 65% of hospitalized elderly patients, and up to 85% of nursing home patients are malnourished.	{{POV-statement|date=August 2012}} Published studies estimate that up to 15% of ambulatory elderly patients, up to 44% of homebound elderly patients, up to 65% of hospitalized elderly patients, and up to 85% of nursing home patients are malnourished.
{{Citation needed|reason=reliable 3rd party source needed for the whole sentence}} However, the increase in malnutrition diagnoses has not lead to a similar increase in reimbursement as a substantial majority of the malnutrition diagnoses did not lead to enhanced reimbursement.	{{Citation needed|reason=reliable 3rd party source needed for the whole sentence|date=August 2012}} However, the increase in malnutrition diagnoses has not lead to a similar increase in reimbursement as a substantial majority of the malnutrition diagnoses did not lead to enhanced reimbursement.
It is used in alternative medicine for healing, and has broad applications as a therapy.	Some practitioners and advocates alternative medicine claim it can be used for healing.
{{POV}} <!-- The article hast lost substance by removing all references to uses in regular medicine. On 4 October WLU has edited the article to the point of vandalising it. -->Ozone in the stratosphere deflects harmful solar radiation, but ground level ozone has well-studied and cumulative deleterious health effects.	{{POV|date=December 2011}} <!-- The article hast lost substance by removing all references to uses in regular medicine. On 4 October WLU has edited the article to the point of vandalising it. -->Ozone in the stratosphere deflects harmful solar radiation, but ground level ozone has well-studied and cumulative deleterious health effects.
jpg|200px|poptime= '''over 350,000'''|region2   = {{flagcountry|Macedonia}}|pop2      = 52,000 - 72,000 (est.)|ref2      = {{lower| <ref>Niel Simpson, Macedonia;Its Disputed History,Aristoc Press.1994</ref>}}|region3   = {{flagcountry|Australia}}|pop3      = 2,892(2006 </br>census){{smallsup|a}}  - 28,000 (est.)|ref3      = {{lower| <ref>http://www.ausstats.abs.gov.au/ausstats/subscriber.nsf/0/5618AB4511347DC2CA257306000D44C2/$File/2914055002_2006%20(Reissue).	jpg|200px|poptime= '''100,000 - 200,000'''|region2   = {{flagcountry|Macedonia}}|pop2      = 52,000 - 72,000 (est.)|ref2      = {{lower| <ref>Niel Simpson, Macedonia;Its Disputed History,Aristoc Press.1994</ref>}}|region3   = {{flagcountry|Australia}}|pop3      = 2,892(2006 </br>census){{smallsup|a}}  - 28,000 (est.)|ref3      = {{lower| <ref>http://www.ausstats.abs.gov.au/ausstats/subscriber.nsf/0/5618AB4511347DC2CA257306000D44C2/$File/2914055002_2006%20(Reissue).
jpg|200px|poptime= '''100,000 - 200,000'''|region2   = {{flagcountry|Macedonia}}|pop2      = 52,000 - 72,000 (est.)|ref2      = {{lower| <ref>Niel Simpson, Macedonia;Its Disputed History,Aristoc Press.1994</ref>}}|region3   = {{flagcountry|Australia}}|pop3      = 2,892(2006 </br>census){{smallsup|a}}  - 28,000 (est.)|ref3      = {{lower| <ref>http://www.ausstats.abs.gov.au/ausstats/subscriber.nsf/0/5618AB4511347DC2CA257306000D44C2/$File/2914055002_2006%20(Reissue).	jpg|200px|poptime= '''over 350,000'''|region2   = {{flagcountry|Macedonia}}|pop2      = 52,000 - 72,000 (est.)|ref2      = {{lower| <ref>Niel Simpson, Macedonia;Its Disputed History,Aristoc Press.1994</ref>}}|region3   = {{flagcountry|Australia}}|pop3      = 2,892(2006 </br>census){{smallsup|a}}  - 28,000 (est.)|ref3      = {{lower| <ref>http://www.ausstats.abs.gov.au/ausstats/subscriber.nsf/0/5618AB4511347DC2CA257306000D44C2/$File/2914055002_2006%20(Reissue).
<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068</ref>==Persecution and Discrimination==Ever since the Balkan Wars there have mean oppresive measures placed against the Ethnic Macedonians in Greece.	<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068</ref>==Persecution and Discrimination==Ever since the Balkan Wars there have mean oppressive measures placed against ethnic minorities in Greece.
<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068</ref>==Persecution and Discrimination==Ever since the Balkan Wars there have mean oppresive measures placed against the Ethnic Macedonians in Greece.	<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068</ref>==Persecution and Discrimination==Ever since the Balkan Wars there have mean oppressive measures placed against ethnic minorities in Greece.
<ref>Denying Ethnic Identity: the Macedonians of Greece, Human Rights Watch/Helsinki, New York, 1994</ref> Many Toponyms were changed from the native Macedonian to the Official Greek form, this process has continued to this day, while all Slavic inscriptions from Churches were removed.	<ref>Denying Ethnic Identity: the Macedonians of Greece, Human Rights Watch/Helsinki, New York, 1994</ref> Many Slavic toponyms were deprecated in favour of the official Greek forms, while Slavic inscriptions from Churches were removed.
<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068 Greece_CBC_3<!-- Bot generated title --></ref>==Persecution and Discrimination=={{POV}}{{OR}}According to Human Rights Watch/Helsinki, "a widespread policy of Hellenisation was implemented after World War One."	<ref>http://www.coe.int/t/e/human_rights/ecri/1-ecri/2-country-by-country_approach/greece/greece_cbc_3.asp#P371_55068 Greece_CBC_3<!-- Bot generated title --></ref>==Human rights issues=={{POV}}{{OR}}According to Human Rights Watch/Helsinki, "a widespread policy of Hellenisation was implemented after World War One."
<ref>http://www.bak-services.com/dossiers/marinov.pdf Nationalism, Society and Culturein post-Ottoman South East Europe</ref> Republic of Macedonia|Macedonian sources claim up to 213,000 Aegean Macedonian fled Greece at the end of the Civil War.	<ref>http://www.bak-services.com/dossiers/marinov.pdf Nationalism, Society and Culturein post-Ottoman South East Europe</ref> Republic of Macedonia|Macedonian sources claim up to 213,000 Slavic speakers fled Greece at the end of the Civil War.
jpg|right|150px|thumb|Children Refugees fleeing across the borderSince the end of the Greek Civil War many Aegean Macedonians have attempted to return to their homes in Greece.	jpg|right|150px|thumb|Children Refugees fleeing across the borderSince the end of the Greek Civil War many Slavic speakers have attempted to return to their homes in Greece.
jpg|right|150px|thumb|Children Refugees fleeing across the borderSince the end of the Greek Civil War many Aegean Macedonians have attempted to return to their homes in Greece.	jpg|right|150px|thumb|Children Refugees fleeing across the borderSince the end of the Greek Civil War many Slavic speakers have attempted to return to their homes in Greece.
<ref>http://www.bak-services.com/dossiers/marinov.pdf Nationalism, Society and Culturein post-Ottoman South East Europe</ref> Republic of Macedonia|Macedonian sources claim up to 213,000 Aegean Macedonians fled Greece at the end of the Civil War.	<ref>http://www.bak-services.com/dossiers/marinov.pdf Nationalism, Society and Culturein post-Ottoman South East Europe</ref> Republic of Macedonia|Macedonian sources claim up to 213,000 Slavic speakers fled Greece at the end of the Civil War.
The Abecedar primer originally printed in 1925 was designed for Slav Macedonian language students.	The Abecedar primer originally printed in 1925 was designed for Slavic language students.
The Abecedar primer originally printed in 1925 was designed for Slav Macedonian language students.	The Abecedar primer originally printed in 1925 was designed for Slavic language students.
The Ser-Drama-Lagadin-Nevrokop dialect|Serres-Drama-Lagadin-Goce Delčev dialect spoken by some of the minority is considered to be a transitional dialect between Macedonian and Bulgarian.	The various Slavic dialects of Greece are often considered as Macedonian or Bulgarian.
{{ethnic group||group= Aegean Macedonians<br/>Егејски Македонци<br/>''Egejski Makedonci''|image =<!-- Image with inadequate rationale removed:  Image:Egejskaudarnabrigada.jpg|250px -->|caption=Fighters of the 1st Aegean Shock Brigade marching through liberated Bitola.	{{Infobox Ethnic group|group      = Slavic-speakers of Greek Macedonia|population = Greece: 180,000+<ref name="Ethnologue Report">http://www.ethnologue.com/show_language.asp?code=mkd</ref><ref>Jacques Bacid, Ph.D.
"Slavomacedonians" or "Slav-Macedonians" as distinguishing the group from Greek-speaking inhabitants of Macedonia, is also sometimes used.	"Slavomacedonians", "Slav-Macedonians" or "Bulgarians" as distinguishing the group from Greek-speaking inhabitants of Macedonia, is also sometimes used.
Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and insist the use of the name "Macedonian" for the Greeks Macedonians, will often refer to so called "Slavophones" or "Slavophone Greeks" or "Slavophone Macedonians".	Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and also reject the use of the name "Macedonian" for the latter, will most often refer only to so called "Slavophones" or "Slavophone Greeks".
Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and insist the use of the name "Macedonian" for the Greeks Macedonians, will often refer to so called "Slavophones" or "Slavophone Greeks" or "Slavophone Macedonians".	Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and also reject the use of the name "Macedonian" for the latter, will most often refer only to so called "Slavophones" or "Slavophone Greeks".
</ref>==History=={{Greeks}}During the first centuries of Ottoman Empire|Ottoman rule, most of the Eastern Orthodox Church|Orthodox Slavic-speaking population of Macedonia had not formed a national identity and was instead identified through its religious affiliation.	</ref>==History=={{Greeks}}During the first centuries of Ottoman Empire|Ottoman rule, most of the Eastern Orthodox Church|Orthodox Slavic population of Macedonia had not formed a national identity and was instead identified through its religious affiliation.
The process of re-Hellenization was additionally reinforced after the abolition of the Bulgarian Archbishopric of Ohrid in 1767.	The process of Hellenization was additionally reinforced after the abolition of the Bulgarian Archbishopric of Ohrid in 1767.
Nevertheless it took almost a century for the ''Bulgarian idea'' to regain ascendancy in the region, after Russian panslavism.	Nevertheless it took almost a century for the ''Bulgarian idea'' to regain ascendancy in the region.
Later they burned Kilkis, the center of Bulgarian politics and culture.	Later they burned Kilkis|Kukush, the center of Bulgarian politics and culture.
Three out of the original six founders of IMRO were from what is now Greek Macedonia: Hristo Batandzhiev from Goumenissa|Gumendzhe (Goumenissa); Andon Dimitrov from Liti|Ajvatovo (Liti), Thessaloniki; and Ivan Hadzhinikolov from Kilkis.	Three out of the original six founders of IMRO were from what is now Greek Macedonia: Hristo Batandzhiev from Goumenissa|Gumendzhe (Goumenissa); Andon Dimitrov from Liti|Ajvatovo (Liti), Thessaloniki; and Ivan Hadzhinikolov from Kilkis|Kukush (Kilkis).
</ref> They have also formed substantial emigrant communities in the neighbouring countries, as well as further abroad.	</ref> They have also formed their own emigrant communities in the neighbouring countries, as well as further abroad.
The majority of Slavic-Speakers self-identify as Greeks and often speak of themselves simply as locals (Greek: Ντόπιοι, ''dopii''), to distinguish themselves from the Greeks descending from settlers who entered the area in the 1920s.	Speakers who identify as Greeks often speak of themselves simply as "locals" (Greek: ''dopii''), to distinguish themselves from native Greek-speaking settlers who entered the area in the 1920s and after.
The majority of Slavic-Speakers self-identify as Greeks and often speak of themselves simply as locals (Greek: Ντόπιοι, ''dopii''), to distinguish themselves from the Greeks descending from settlers who entered the area in the 1920s.	Speakers who identify as Greeks often speak of themselves simply as "locals" (Greek: ''dopii''), to distinguish themselves from native Greek-speaking settlers who entered the area in the 1920s and after.
Those also identify as ''Macedonians'', though in a regional and not ethnic sense like the rest of Macedonian Greeks.	Such speakers will also use the term "Macedonians", though in a regional rather than an ethnic sense.
</ref> many have followed the consolidation of the Macedonians (ethnic group)|Macedonian ethnicity dominant in the neighbouring Republic of Macedonia, while among those who remained in Greece many have come to identify nationally as Greeks.	</ref> many have followed the consolidation of the Macedonians (ethnic group)|Macedonian ethnicity dominant in the neighbouring Republic of Macedonia, while among those who remained in Greece most now identify nationally as Greeks.
The term "Aegean Macedonians" ({{lang-mk|Егејски Македонци, ''Egejski Makedonci''}}) is associated with the large part of the population with an ethnic Maceodnian identity.	The term "Aegean Macedonians" ({{lang-mk|Егејски Македонци, ''Egejski Makedonci''}}) is associated with the small part of the group with an ethnic Macedonian identity.
The term "Aegean Macedonians" ({{lang-mk|Егејски Македонци, ''Egejski Makedonci''}}) is associated with the large part of the population with an ethnic Maceodnian identity.	The term "Aegean Macedonians" ({{lang-mk|Егејски Македонци, ''Egejski Makedonci''}}) is associated with the small part of the group with an ethnic Macedonian identity.
svg|23px Vojvodina (Serbia)|pop7      = 7,500 (est.)|languages  = Slavic dialects of Greece (Macedonian language|Macedonian, Bulgarian language|Bulgarian)|religions  = Eastern Orthodox Church </br>}}'''Macedonian dialects of Greece|Macedonian-speakers of Greek Macedonia''' are a minority population in the northern part of Greece.	svg|23px Vojvodina (Serbia)|pop7      = 7,500 (est.)|languages  = Slavic dialects of Greece (Macedonian language|Macedonian, Bulgarian language|Bulgarian)|religions  = Eastern Orthodox Church </br>}}'''Slavic dialects of Greece|Slavic-speakers of Greek Macedonia''' are a minority population in the northern part of Greece.
svg|23px Vojvodina (Serbia)|pop7      = 7,500 (est.)|languages  = Slavic dialects of Greece (Macedonian language|Macedonian, Bulgarian language|Bulgarian)|religions  = Eastern Orthodox Church </br>}}'''Macedonian dialects of Greece|Macedonian-speakers of Greek Macedonia''' are a minority population in the northern part of Greece.	svg|23px Vojvodina (Serbia)|pop7      = 7,500 (est.)|languages  = Slavic dialects of Greece (Macedonian language|Macedonian, Bulgarian language|Bulgarian)|religions  = Eastern Orthodox Church </br>}}'''Slavic dialects of Greece|Slavic-speakers of Greek Macedonia''' are a minority population in the northern part of Greece.
Predominantly identified as  Macedonians  until the early 1940s,<ref>http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?	Predominantly identified as Macedonian Bulgarians until the early 1940s,<ref>http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?
</ref>  but afterwards many have followed the consolidation of the AegeanMacedonians (ethnic group)|Macedonian ethnicity.	</ref>  but afterwards many have followed the consolidation of the Macedonians (ethnic group)|Macedonian ethnicity.
Predominantly identified as Macedonian Bulgarians until the early 1945,<ref>http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?	Predominantly identified as Macedonian Bulgarians until the early 1940s,<ref>http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?
png|thumb|left|250px|Principal areas with presence of Slavic speakers in Greece (pink and blue), along with other minority language communities.	svg|thumb|left|250px|Principal areas with presence of Slavic speakers in Greece (pink and purple), along with other minority language communities.
The Macedonian language once again was employed in widespread use, with Macedonian language newspapers appearing from 1942.	The Macedonian language firstly was employed in widespread use, with Macedonian language newspapers appearing from 1942.
</ref>Muqtada al-Sadr, who is 43 years Sistani's junior and the head of an independent militia known as the Mahdi Army|Mahdi army, has risen to prominence in the course of 2004 and his military activities have undermined the peaceful teachings of Sistani.	</ref>Muqtada al-Sadr, who is 43 years Sistani's junior and the head of an independent militia known as the Mahdi Army|Mahdi army, has risen to prominence in the course of 2004 and his military activities have undermined Sistani's influence.
===Terminology===They are not a "police force", because they are not a body constituted under acts such as the Police Act 1964 or the Police (Scotland) Act 1967.	===Terminology===They are not a "police force", because they are not a body constituted under acts such as the Police Act 1964 or the Police (Scotland) Act 1967 <ref>http://www.newham.gov.uk/NR/rdonlyres/ED1C2C59-4028-4BFA-AA8A-3AFF6F389882/0/asbr.pdf Report for Newham London Borough Council, section entitled 'The use of the word "police"'</ref>.
As each London borough|London Borough Council is independent, the police powers exercised by Wandsworth's Police Constables, differ from those exercised by Police Constables from other London Boroughs.	As each London borough|London Borough Council is independent, the police powers exercised by Wandsworth's Police Constables differ from those exercised by Police Constables from other London Boroughs.
{{NPOV}}==History==This term was developed as a response to patriarchy in Western culture during Feminism's 2nd Wave.	{{NPOV-date|February 2006}}==History==This term was developed as a response to patriarchy in Western culture during Feminism's 2nd Wave.
{{NPOV}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.	{{NPOV-date|March 2007}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.
{{NPOV-date|March 2007}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.	{{POV|date=March 2007}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.
{{POV|date=March 2007}}{{Original research}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.	{{POV|NPOV|date=March 2007}}{{Original research}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.
==History==The term was developed by Second-wave cultural feminists to designate spaces for, by, and about women who were born as girls, raised as girls, and live as women.	==History==The term was developed during Second-wave feminism to designate spaces for, by, and about women who were born as girls, raised as girls, and live as women.
{{Original research|date=September 2007}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a transphobic term used by some cisgender feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.	{{Original research|date=September 2007}}'''Womyn-born-womyn''' (an alternative spelling of '''women-born-women'''; see article on Womyn) is a political term used by some feminism|feminists to establish themselves as feminist, woman-identified women and is an extension of the concept of womyn.
In this case, it means that a women's charity may limit its services to only female women.	In this case, it means that a women's charity may limit its services to only certain kinds of women.
*All transgender women have received and, in many instances, benefited from male privilege especially late transitioners.	*All transgender women have received and, in some instances, benefited from male privilege especially late transitioners.
{{pp-semi-protected|small=yes}}{{Refimprove|date=December 2009}}{{Original research|date=September 2007}}{{NPOV}}'''Womyn-born womyn''' (an alternative spelling of '''women-born women''') is a term that describes women who were born with typically female-appearing external genitalia, as opposed to trans woman|trans women.	{{pp-semi-protected|small=yes}}{{Refimprove|date=December 2009}}{{Original research|date=September 2007}}{{NPOV|date=April 2012}}'''Womyn-born womyn''' (an alternative spelling of '''women-born women''') is a term that describes women who were born with typically female-appearing external genitalia, as opposed to trans woman|trans women.
{{Other uses}}{{POV|Pro-Toho bias}}{{Refimprove}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!	{{Other uses}}{{POV|Pro-Toho bias|date=September 2012}}{{Refimprove|date=September 2012}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!
{{Other uses}}{{POV|Pro-Toho bias}}{{Refimprove}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!	{{Other uses}}{{POV|Pro-Toho bias|date=September 2012}}{{Refimprove|date=September 2012}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!
{{Other uses}}{{POV|Pro-Toho bias}}{{Refimprove}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!	{{Other uses}}{{POV|Pro-Toho bias|date=September 2012}}{{Refimprove|date=September 2012}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!
{{Other uses}}{{POV|Pro-Toho bias}}{{Refimprove}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!	{{Other uses}}{{POV|Pro-Toho bias|date=September 2012}}{{Refimprove|date=September 2012}}{| class="infobox" style="width: 21em; font-size: 90%; text-align: left"|-!
{{refimprove}}{{NPOV}}{{advert}}{{wikify}}{{notability}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.	{{refimprove|date=January 2011}}{{NPOV|date=January 2011}}{{advert|date=January 2011}}{{wikify|date=January 2011}}{{notability|date=January 2011}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.
{{refimprove}}{{NPOV}}{{advert}}{{wikify}}{{notability}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.	{{refimprove|date=January 2011}}{{NPOV|date=January 2011}}{{advert|date=January 2011}}{{wikify|date=January 2011}}{{notability|date=January 2011}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.
{{refimprove}}{{NPOV}}{{advert}}{{wikify}}{{notability}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.	{{refimprove|date=January 2011}}{{NPOV|date=January 2011}}{{advert|date=January 2011}}{{wikify|date=January 2011}}{{notability|date=January 2011}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.
{{refimprove}}{{NPOV}}{{advert}}{{wikify}}{{notability}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.	{{refimprove|date=January 2011}}{{NPOV|date=January 2011}}{{advert|date=January 2011}}{{wikify|date=January 2011}}{{notability|date=January 2011}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.
{{refimprove}}{{NPOV}}{{advert}}{{wikify}}{{notability}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.	{{refimprove|date=January 2011}}{{NPOV|date=January 2011}}{{advert|date=January 2011}}{{wikify|date=January 2011}}{{notability|date=January 2011}}'''Padua Hills Playwrights' Workshop/Festival''', or '''Padua''' as it came to be called, is a Los Angeles-based theater company that began as an annual theater festival founded in 1978 by Obie award winning Off Off Broadway playwright and poet Murray Mednick.
{{cn}} The site-specific Workshop/Festival ceased operation in 1995 and reemerged in 2001 as '''Padua Playwrights Productions''', and, under the artistic direction of Guy Zimmerman, has produced season after season of new work, by both Workshop/Festival alumni and emerging playwrights such as Wesley Walker, Rita Valencia, Sharon Yablon and Zimmerman himself.	{{cn|date=January 2011}} The site-specific Workshop/Festival ceased operation in 1995 and reemerged in 2001 as '''Padua Playwrights Productions''', and, under the artistic direction of Guy Zimmerman, has produced season after season of new work, by both Workshop/Festival alumni and emerging playwrights such as Wesley Walker, Rita Valencia, Sharon Yablon and Zimmerman himself.
