Europeans bought porcelain silk spices and tea from China but sold little in return	Europeans bought porcelain silk spices and tea from China but were unable to sell goods in return
And running through it all is the sometimes dull and overwritten biography of James Buchanan gushing from Clayton s pen like a long overdue ejaculation	Running through it all is the arguably dull and overwritten biography of James Buchanan
Business cycles refers to fluctuation between periods of relatively rapid economic growth alternating with periods of relative stagnation or decline	The business cycle is the fluctuation between periods of relatively rapid economic growth alternating with periods of relative stagnation or decline
POV The business cycle or economic cycle refers to the periodic fluctuations of economic activity about its long is rather misleading as they don t tend to repeat at fairly regular time intervals	POV The business cycle or economic cycle refers to the fluctuations of economic activity about its long term growth trend
Politics of Bahrain Al Wefaq National Islamic Society is Bahrain Bahrain s largest political society that forms part of the opposition coalition in the country	It is a Shia Islamist party and leads the Opposition to the government
ref Hashomet Ha Tza ir Archives Files 66 10 meeting with Galili 5 February 1948 reporting a day after the Matkal meeting on 4 Feb 1948 Wed ref On February 15 the village which was within sight of British troops stationed in a nearby police station was depopulated	ref Hashomer Ha Tza ir Archives Files 66 10 meeting with Galili 5 February 1948 reporting a day after the Matkal meeting on 4 Feb 1948 Wed ref On February 15 the village which was within sight of British troops stationed in a nearby police station was depopulated
Official Opposition under Wilson 1991–1994 sect POV Wilson s policies did not coincide with many other Liberals both in the legislature and in the party who wanted to fill the vacuum left by the collapse of Social Credit	Official Opposition under Wilson 1991–1994 sect POV date December 2010 Wilson s policies did not coincide with many other Liberals both in the legislature and in the party who wanted to fill the vacuum left by the collapse of Social Credit
At this time the Social Credit Party began to effectively collapse leaving the BC Liberals to represent the right of centre perspective	At this time the Social Credit Party collapsed with the BC Liberals able to garner the centre vote traditionally split between left and right extremes in British Columbia politics
He was a cigar smoking gregarious logging contractor who could have been Premier but for a major political error	He was a cigar smoking gregarious logging contractor who couldeli have been Premier but for a major political error
W A C Bennett and his attorney general tried many dirty tricks to stop the information from coming out	W A C Bennett and his attorney general tried many tactics to stop the information from coming out
There is considerable disagreement about how cults actually operate however	There is considerable disagreement about how cults actually operate
See also Wikiquote cognotechnology conditioning deprogramming hypnosis Milgram experiment MKULTRA the United States Central Intelligence Agency s mind control project of the 1960s and 70s	See also Wikiquote cognotechnology conditioning deprogramming hypnosis love bombing Milgram experiment MKULTRA the United States Central Intelligence Agency s mind control project of the 1960s and 70s
TOC All mind control theories are based on the premise that an outside source can control an individual s thought thinking behavior or consciousness	TOC Mind control theories are based on the premise that an outside source can control an individual s thought thinking behavior or consciousness
For example some persons have claimed a brainwashing defence for crimes committed while purportedly under mind control see Patty Hearst or may sue their erstwhile captors after escaping from either a cult religious mind controller or deprogrammer anti religious mind controller	For example some persons have claimed a brainwashing defense for crimes committed while purportedly under mind control see Patty Hearst or may sue their erstwhile captors after escaping from either a cult religious mind controller or deprogrammer anti religious mind controller
In reality Hassan rejects this practice and the criminal activities associated with it referring to his method as the strategic interaction approach or SIA	Hassan after taking part in a number of deprogrammings in the late 1970s distances himself from this practice and the criminal activities associated with that occupation and refers to his method as the strategic interaction approach or SIA
His approach is a goal oriented therapeutic course of action that can be initiated and implemented by motivated relatives friends and anyone who wants to help	He claims that this approach is a goal oriented therapeutic course of action that can be initiated and implemented by motivated relatives or friends in which they learn how to work together to help awaken the cult member to the pervasiveness of the group s alleged control over a former member s life after which the person can leave the cult regaining a sense of personal power integrity and direction
Mind control and exit counseling Opponents of some new religious movements accused so called cult s of coercing recruits to join and members to remain via strong influence acquired and maintained by manipulation see also anti cult movement and Christian countercult movement	Mind control and exit counseling Opponents of some new religious movements have accused these of being cults that coerce recruits to join and members to remain by using strong influence over members instilled and maintained by manipulation see also anti cult movement and Christian countercult movement
Many of these opponents advocate exit counseling as necessary to free the victim of a cult from mind control	Such opponents frequently advocate exit counseling as necessary to free the a cult member from mind control
Kent Szimhart 2002 Opponents of exit counseling generally regard it as an even worse violation of personal autonomy than any possible loss of personal freedom attributable to the allegedly deceptive recruiting tactics of new religions	Kent Szimhart 2002 Opponents of exit counseling generally regard it as an even worse violation of personal autonomy than any loss of free will attributable to the recruiting tactics of new religions
These opponents complain that targets of deprogramming are 1 victims of deception 2 denied due process and 3 forced to endure more intense manipulation by their supposed rescuers than they encountered during their previous group membership	These people complain that targets of deprogramming are being deceived denied due process and forced to endure more intense manipulation than that encountered during their previous group membership
abuse Mind control theories propose that an individual s thought thinking behavior emotions or decisions can be manipulated arbitrarily by other people	abuse Mind control is a general term for a number of controversial theories proposing that an individual s thought thinking behavior emotions or decisions can to a greater or lesser extent be manipulated arbitrarily by outside sources
Billy Graham one of the most successful evangelists of the last century had only an average of 1 of the attendants of his evangelizations heed the altar call at all	Billy Graham one of the most prominant evangelists of the last century had only an average of 1 of the attendants of his evangelizations heed the altar call at all
Citation needed date September 2009 Others caution against the broader implications of these models	cn Others caution against the broader implications of these models
Sikhi NPOV puffery Saka Nankana forms a very important part of Sikh history	Sikhi NPOV date May 2011 puffery date May 2011 Saka Nankana forms a very important part of Sikh history
Alumni Besides Billy Graham notable alumni include Wes Craven Jim Elliot Michael Gerson Dennis Hastert Walter Kaiser Margaret Landon Josh McDowell Mark Noll Violet Bergquist Redding Nate Saint John Piper and 9 11 hero Todd Beamer	Alumni Besides Billy Graham notable alumni include Wes Craven Jim Elliot Michael Gerson Dennis Hastert Walter Kaiser Margaret Landon Josh McDowell Mark Noll Violet Bergquist Redding Nate Saint John Piper and victim of the 9 11 attacks Todd Beamer
Its motto For Christ and His Kingdom is proudly displayed on two large signs one on its front lawn another in the middle of campus outside the new Todd Beamer Memorial Student Center	Upon entrance into the college s society undergraduate students are required to sign a Community Covenant which affirms the university s basic Christian doctrine doctrine and affirms refrainment from alcohol and tobacco use as well as extra marital sexual activity
It is often referred to as the Harvard of Christian Schools Campus facilities Wheaton s most recognizable and oldest building is Blanchard Hall named after the school s first president Jonathan Blanchard Wheaton Jonathan Blanchard who hoped to create a building much like ones seen on the campus of Oxford University	Its students and faculty often refer to it as the Harvard of Christian Schools
In addition to allowing undergraduate students the privilege of dancing Wheaton granted adult faculty members and grad students the freedom to choose whether they want to smoke or drink alcohol at least while off campus	In addition to allowing undergraduate students to dance Wheaton granted adult faculty members and grad students the freedom to choose whether they want to smoke or drink alcohol at least while off campus
Initially those who declared they were unsure whether or not humans had evolved were given one year to change their mind before facing dismissal this was later relaxed and scientists were allowed to stay on as long as they did not endorse human evolution	Initially those who declared they were unsure whether or not humans had evolved were given one year to change their mind before facing dismissal this was later relaxed and advocates of evolution were allowed to stay on as long as they did not endorse human evolution
Initially those who declared they were unsure whether or not humans had evolved were given one year to change their mind before facing dismissal this was later relaxed and advocates of evolution were allowed to stay on as long as they did not endorse human evolution	Initially those who declared they were unsure whether or not humans had evolved were given one year to change their mind before facing dismissal this was later relaxed and scientists were allowed to stay on as long as they did not endorse human evolution
npov Merge to Underground home date December 2010 No footnotes date February 2008 Image Coober Pedy underground house	POV date July 2011 Merge to Underground home date December 2010 No footnotes date February 2008 Image Coober Pedy underground house
Popularity POV section Eenadu TV was launched in August 1995	Popularity POV section date June 2012 Eenadu TV was launched in August 1995
He returned to his country Pakistan and ran a textile mill	He moved to Pakistan and ran a textile mill
It often neglects the historical setting and type of literary genre	Critics claim it often neglects the historical setting and type of literary genre
The proof text approach can be susceptible to heterorthodox teachings and applications tend to be allegorical in nature	They also claim that the proof text approach can be susceptible to heterorthodox teachings and that applications tend to be allegorical in nature
ref Cite book publisher Zondervan isbn 0310530903 last Kaiser first Walter C title An Introduction to Biblical Hermeneutics The Search for Meaning location Grand Rapids Mich date 1994 page 298 p 31 32 ref Reader response method In the reader response method the major determinant for meaning is derived from the reader s personal opinions attitudes and reactions	ref Cite book publisher Zondervan isbn 0310530903 last Kaiser first Walter C title An Introduction to Biblical Hermeneutics The Search for Meaning location Grand Rapids Mich date 1994 page 298 p 31 32 ref Reader response method In the reader response method the focus is on how the book is perceived by th reader not on the intention of the author
NPOV Bible related The historical grammatical method is a Christian Biblical hermeneutics hermeneutical method that strives to discover the Biblical author s original intended meaning in the text	NPOV date October 2011 Bible related The historical grammatical method is a Christian Biblical hermeneutics hermeneutical method that strives to discover the Biblical author s original intended meaning in the text
Yazid bin Muawiyah c 645 683 was the second Umayyads Umayyad Caliph and succeeded his father Muawiyah	Yazid bin Muawiyah c 645 683 was the second Umayyads Umayyad caliph he briefly succeeded his father Muawiyah
Yazid bin Muawiyah c 645 683 was the second Umayyads Umayyad caliph he briefly succeeded his father Muawiyah	Islam Yazid bin Muawiyah c 645 683 was the sixth caliph of Islam the second of the Umayyads Umayyad line he succeeded his father Muawiyah
Islam Template POV Yazid bin Muawiyah Arabic language Arabic يزيد بن معاويه c 645 683 was the sixth Sunni Caliph the second of the Umayyads Umayyad line he succeeded his father Muawiyah I	Islam Template POV Yazid bin Muawiyah Arabic language Arabic يزيد بن معاويه c 645 683 was the second of the Umayyads Umayyad rulers he succeeded his father Muawiyah I
br br Accession to the caliphate Since the succession of the caliphate had proved so divisive in the past see Succession to Muhammad Muawiyah I decided on the highly controversial step of breaking with the Arabian tradition of shura or choice of a new leader by the leading men of the tribe	br br Accession to the caliphate Since the succession of the caliphate had proved so divisive in the past see Succession to Muhammad Muawiyah I decided on the highly controversial step of breaking with the Islamic tradition of shura or choice of a new leader by the leading men of the tribe
Islam Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Islam Muslim Caliph and the second of the Umayyad dynasty	Islam Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Sunni Islam Caliph and the second of the Umayyad dynasty
Islam Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Sunni Islam Caliph and the second of the Umayyad dynasty	Islam Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Islam Muslim Caliph and the second of the Umayyad dynasty
He is hated by Shi a Islam Shi a Muslim for his role in the Battle of Karbala which resulted in the death of Shia third Imam Husayn ibn Ali	He is also notable as an object of Shi a Islam Shi a Muslim hatred for his role in the Battle of Karbala which resulted in the death of Husayn ibn Ali
This judgment is based to a great extent on his actions in attacking Mecca damaging the Kaaba and transgressing the boundries of the ethics of dispute and war	This judgment is based to a great extent on his actions in attacking Mecca and damaging the Kaaba
This judgment is based to a great extent on his actions in attacking Mecca damaging the Kaaba and transgressing the boundries of the ethics of dispute and war	Sunnis are less concerned than Shi a with Yazid s treatment of Husayn though they too agree that Husayn was the grandson of the Prophet and a great man
Still others have joined the Shi a position cursing Yazid and denouncing him as an illegitimate Caliph	Still others have joined the Shi a position cursing Yazid and denouncing him as an illegitimate ruler
However this is a disputed opinion and most chronologies do not count Hasan and place Yazid at sixth	However this is a minority opinion and most chronologies do not count Hasan and place Yazid at sixth
Massacre of Karbala main Massacre of Karbala Yazid was first opposed by the grandson of Muhammad Husayn bin Ali the son of the assassinated former caliph Ali ibn Abi Talib and the brother of Hasan ibn Ali who had challenged Yazid s father for the caliphate	Battle of Karbala main Battle of Karbala Yazid was first opposed by the grandson of Muhammad Husayn bin Ali the son of the assassinated former caliph Ali ibn Abi Talib and the brother of Hasan ibn Ali who had challenged Yazid s father for the caliphate
Husayn s small group was surrounded cut off from its water supplies and then massacred by the enemy forces	Husayn s small group was surrounded cut off from its water supplies and then defeated by the enemy forces
Husayn as the descendant of Muhammad had a very good claim to the caliphate in the eyes of many Muslims	Husayn as the descendant of Muhammad had a proper claim to the caliphate in the eyes of many Muslims
Based on this information Husayn decided to march against Yazid	Based on this support Husayn decided to march against Yazid
Islam Disputeabout the existence of many unreferenced facts which may exagerate or downplay certain events Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Islam Muslim Caliph and the second of the Umayyad dynasty	Islam Disputeabout the existence of many unreferenced facts which may exagerate or downplay certain events Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Islam Muslim Caliph as recognised bu Sunni s and the second of the Umayyad dynasty
Islam Disputeabout the existence of many unreferenced facts which may exagerate or downplay certain events Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan July 23 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the second caliph of the Umayyad dynasty	Islam Disputeabout the existence of many unreferenced facts which may exagerate or downplay certain events Yazid Ibn Muawiyah Ibn Abu Sufyan ibn Harb Abu Sufyan July 23 645 683 Arabic language Arabic يزيد بن معاوية بن أبي سفيان was the sixth Islam Muslim Caliph and the second of the Umayyad dynasty
The Caliph Muawiyah I took the controversial step of breaking with the common Arabian and Islamic tradition of shura consultation by the leading men of the community to choose the new leader	The caliph Muawiyah I took the controversial step of breaking with the nomadic Arabian tradition of shura consultation by the leading men of the community to choose the new leader and appointing his own son Yazid as his successor
Although it is notable that Muawiyah I wasn t the first such Caliph to do so the first Muslim Caliph Abu Bakr did so as well when he selected Umar to succeed him Sahih Bukhari http www usc edu dept MSA fundamentals hadithsunnah bukhari 089 sbt html 009 089 325 9 89 325	While Muawiyah I wasn t the first caliph to select his successor the first caliph Abu Bakr did so as well when he selected Umar to succeed him Sahih Bukhari http www usc edu dept MSA fundamentals hadithsunnah bukhari 089 sbt html 009 089 325 9 89 325 he was the first to designate a successor on the dynastic principle
He is also notable as an object of Shi a Islam Shi a Muslim animosity who reject his legitimacy and condemn his role in the Battle of Karbala which resulted in the death of Husayn ibn Ali	He is also notable as an object of Shi a Islam Shi a Muslim animosity they reject his legitimacy and condemn his role in the Battle of Karbala which resulted in the death of Husayn ibn Ali
However Husayn and his men were all martyred and the women and children taken prisoner	However Husayn and his men were all killed and the women and children taken prisoner
Yazid reached as far as Chalcedon and took the important Byzantine center Amorion with brutal force	Yazid reached as far as Chalcedon and took the important Byzantine center Amorion
Yazid was a tyrant and hypocrite who had breeded animosity to Holy Prophet PBUH and his progency	Yazid was a tyrant and hypocrite who had breeded animosity to Muhammad and his progency
He was from a tribe whos forefathers such as Abu Sufyan and Muwiah had openly fought against the Holy Prophet pbuh and his progency	He was from a tribe whos forefathers such as Abu Sufyan and Muwiah had openly fought againstMuhammad and his progency
All regard Yazid as a tyrant who did great disservice to the cause of Islam	Many regard Yazid as a tyrant who did great disservice to the cause of Islam
ref Tarikh Ibn Khaldun ref Shi a and Sunni view of Yazid For Shia Islam Shi a and Sunni Muslims Yazid is viewed as a tyrant for martyring Emam Hussain ibn Ali Husayn the grandson of Prophet Mohammad and his family	ref Tarikh Ibn Khaldun ref Shi a and Sunni view of Yazid For Shia Islam Shi a and Sunni Muslims Yazid is viewed as a tyrant for killing Emam Hussain ibn Ali Husayn the grandson of Prophet Mohammad and his family
His period witnessed the tragedy of Kerbala the Muslim forces suffered losses in North Africa their supremacy at sea was lost	His period witnessed the incident of Kerbala the Muslim forces suffered losses in North Africa their supremacy at sea was lost
The period of Yazid s rule is thought of as a disaster for Muslims and his rule is still remembered by many especially Shia Muslims	The period of Yazid s rule is thought of as a contentious and unjust by Shia Muslims
Oath of Allegiance of Yazid Muawiyah I was succeeded by his son Yazid I Yazid forced Governors of all provinces to take an oath of allegiance to him	Upon succession Yazid asked Governors of all provinces to take an oath of allegiance to him
globalize USA Judicial philosophy is the set of ideas and beliefs which dictate how List of Justices of the Supreme Court of the United States Justices and United States federal judge judges of the United States federal courts may rule in many cases	Unreferenced unbalanced Judicial philosophy is the set of ideas and beliefs which dictate how List of Justices of the Supreme Court of the United States Justices and United States federal judge judges of the United States federal courts may rule in many cases
POV Cleanup date September 2009 Infobox Non profit Non profit name The Gordie Foundation Non profit logo Image Gordietag 1 small	POV date May 2011 Cleanup date September 2009 Infobox Non profit Non profit name The Gordie Foundation Non profit logo Image Gordietag 1 small
Tiny Wood also made the most of his strong stage presence and imposing bulk which he dressed in a variety of costumes including that of a Chinese mandarin	Tiny Wood also made the most of his imposing stage presence and considerable bulk which he dressed in a variety of costumes including that of a Chinese mandarin
There was certainly no violent persecution of the Rafidi they submitted to Abu Bakr because they were convinced to do so by their friends and relatives	There was according to the Sunni certainly no violent persecution of the Rafidi they submitted to Abu Bakr because they were convinced to do so by their friends and relatives
Abu Bakr LA Muhammad s father in law was told of this meeting	Abu Bakr Muhammad s father in law was told of this meeting
All agree that during this meeting Umar declared that Abu Bakr LA should be the new leader and declared his allegiance to Abu Bakr LA	All agree that during this meeting Umar declared that Abu Bakr should be the new leader and declared his allegiance to Abu Bakr
Abu Bakr LA Muhammad s father in law was told of this meeting	Abu Bakr Muhammad s father in law was told of this meeting
All agree that during this meeting Umar declared that Abu Bakr LA should be the new leader and declared his allegiance to Abu Bakr LA	All agree that during this meeting Umar declared that Abu Bakr should be the new leader and declared his allegiance to Abu Bakr
Abu Bakr LA Muhammad s father in law was told of this meeting	Abu Bakr Muhammad s father in law was told of this meeting
In the end however it was Abu Bakr LA who assumed control of the Muslim community but Ali was the rightful authority who the Prophet had declared as his successor as Vasi and Imam	In the end however it was Abu Bakr who assumed control of the Muslim community and it was Ali who submitted to his authority
Although the Shi as claim that when the Adh an was heard in the room and the prophet informed of the congregation being led by Abu Bakr he angrily went to the mosque in his ilness and pushed Abu Bakr aside to lead the prayers himself	The Shi as for their part maintain that when the call to prayer was heard and the prophet informed of the congregation being led by Abu Bakr he angrily went to the mosque in his ilness and pushed Abu Bakr aside in order to lead the prayers himself despite his illness
On the one side are the Muslims known as Shi a 70 100 millions worldwide or Shi at Ali the party of Ali	On the one side are the Muslims known as Shi a or Shi at Ali the party of Ali
The Sunni muslims however claim it was Abu Bakr who assumed control of the Muslim community and it was Ali who submitted to his authority which of course is strongly refutted by the Shia sects especially when keeping in mind the arguments put up by Bibi Fatema AS the daughter of Prophet Muhammed PBUH and the later atrocities brought upon her by those not withelding her views and as a result of the atrocities she succummed to her injuries barely 70 days after the Prophet expired	In the end however it was Abu Bakr who assumed control of the Muslim community and it was Ali who submitted to his authority
They were called Rafidi or Refusers	They were called Shia or followers of Ali
Persecution of the Shi at Ali Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali	Persecution of the Shi a Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali
They were called Shia or followers of Ali	They were called Rafidi or Refusers
Persecution of the Shi a Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali	Persecution of the Shi at Ali Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali
They were known as the Shi a or Refusers	They were called Rafidi or Refusers
There was according to the Sunni certainly no violent persecution of the Shi a they submitted to Abu Bakr because they were convinced to do so by their friends and relatives	There was according to the Sunni certainly no violent persecution of the Shi at Ali they submitted to Abu Bakr because they were convinced to do so by their friends and relatives
They were called Rafidi or Refusers	They were called Shia or followers of Ali
Persecution of the Shi at Ali Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali	Persecution of the Shi a Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr as did Ali
They were known as the Shi at Ali the party of Ali or by their enemies the Rafida or Refusers	They were known as the Shi at Ali the party of Ali or by their enemies
Persecution of the Shi at Ali Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr — as did Ali	Shi at of Ali Many of the Muslims of Medina refused to give their allegiance their bay ah to Abu Bakr — as did Ali
NPOV Original research Image Dictation of the Guru Granth Saheb	POV date February 2011 Original research date February 2011 Image Dictation of the Guru Granth Saheb
2 Guru Granth Sahib ang 262 Martyrdom POV Jahangir’s memoirs state that Arjan was handed over to Murtaza Khan in Lahore so that the official could execute him	2 Guru Granth Sahib ang 262 Martyrdom POV date November 2011 Jahangir’s memoirs state that Arjan was handed over to Murtaza Khan in Lahore so that the official could execute him
Notability Kamoha Hebrew כמוך English like you is an Israeli organization for Orthodox Jewish homosexuals It is aimed primarily at the Religious Zionist community but is also open to those from the Hareidi sector	Notability date July 2012 Kamoha Hebrew כמוך English like you is an Israeli organization for Orthodox Jewish homosexuals It is aimed primarily at the Religious Zionist community but is also open to those from the Hareidi sector
ref name who http www kamoha org il page id 62 מי אנחנו ref History POV section Kamoha split off from the organization Havruta organization Havruta	ref name who http www kamoha org il page id 62 מי אנחנו ref History POV section date July 2012 Kamoha split off from the organization Havruta organization Havruta
ref name shut Positions Unbalanced Kamoha supports those who want to undergo conversion therapy but believes that this is not guaranteed to work and has not been proven to be a sufficient solution	ref name shut Positions Unbalanced date July 2012 Kamoha supports those who want to undergo conversion therapy but believes that this is not guaranteed to work and has not been proven to be a sufficient solution
אנחנו – מיזם שידוכים בין הומואים ללסביות English http www kamoha org il p 5663 Anachnu – Match making Jewish Gays with Lesbians ref References Self published reflist External links http www kamoha org il Official websiteCategory LGBT Orthodox Jewish organizations	אנחנו – מיזם שידוכים בין הומואים ללסביות English http www kamoha org il p 5663 Anachnu – Match making Jewish Gays with Lesbians ref References Self published date July 2012 reflist External links http www kamoha org il Official websiteCategory LGBT Orthodox Jewish organizations
Sen Chuck Hagel R Nebraska stated that a military draft may be necessary in the future	Sen Chuck Hagel R NE stated that a military draft may be necessary in the future
http www washtimes com national pruden htmAn early report from the early summer of 2004 claimed that the administration of George W Bush had authorized 27 million dollars for for investigation and preparation for reinstating conscription as early as January of 2005	http www washtimes com national pruden htm s An early report from the early summer of 2004 claimed that the administration of George W Bush had authorized 27 million dollars for for investigation and preparation for reinstating conscription as early as January of 2005
http www sss gov Legality In 1918 the Supreme Court of the United States Supreme Court upheld the constitutionality of the World War I draft ruling that it was not involuntary servitude within the meaning of the Thirteenth Amendment to the United States Constitution Thirteenth Amendment	http www sss gov Legality In 1918 the Supreme Court of the United States Supreme Court upheld the World War I draft against the objection that it was involuntary servitude and therefore prohibited by the Thirteenth Amendment to the United States Constitution Thirteenth Amendment
The United States armed forces U S armed forces are now designated as all volunteer although beginning in 2004 some enlisted personnel are being involuntarily kept in the United States Army Army after their initial commitments have expired	The United States armed forces U S armed forces are now designated as all volunteer although beginning in 2004 some enlisted personnel were involuntarily kept in the United States Army Army after their initial commitments had expired
The World wars Conscription was next used after the United States entered World War I in 1917	The World Wars and the Korean War Conscription was next used after the United States entered World War I in 1917
Elvis Presley was one of the most famous people drafted during this period and he submitted	Elvis Presley and Willie Mays were two of the most famous people drafted during this period
http uscis gov graphics services natz MilitaryBrochurev7 pdf Non citizens who are in combat while serving in the U S Armed Forces may be naturalized after they are dead which may be beneficial to surviving family members	http uscis gov graphics services natz MilitaryBrochurev7 pdf Non citizens who are killed in combat while serving in the U S Armed Forces may be naturalized posthumously which may be beneficial to surviving family members
The United States armed forces U S armed forces are now designated as all volunteer although in 2004 as well as during the 1991 Gulf war some personnel were stop loss policy involuntarily kept in the military after their initial voluntary commitments had expired	The United States armed forces U S armed forces are now designated as all volunteer although in 2004 as well as during the 1991 Gulf War some personnel were stop loss policy involuntarily kept in the military after their initial voluntary commitments had expired
http www resisters info prosecutions htmlIn 2003 several Democratic Congressmen Charles Rangel D NY James McDermott D WA John Conyers D MI John Lewis D GA Pete Stark D CA Neil Abercrombie D HI introduced HR 163 legislation that would draft both men and women into either military or civilian government service should there be a draft in the future	http www resisters info prosecutions htmlIn 2003 several congressmen Charles Rangel D NY James McDermott D WA John Conyers D MI John Lewis D GA Pete Stark D CA Neil Abercrombie D HI introduced HR 163 legislation that would draft both men and women into either military or civilian government service should there be a draft in the future
Much of Gothard s teaching is consistent with evangelical biblical interpretation	Much of Gothard s teaching is consistent with Evangelicalism Evangelical Biblical interpretation
His solution is a conservative biblical view of family life	His solution is a conservative authoritarian view of family life
The vast majority of Mr Gothard s teaching are consistent with the traditionalEvangelicalism Evangelical interpretation of the Bible	Much of Gothard s teaching is consistent with Evangelicalism Evangelical Biblical interpretation
Children are to honor their parents even if they are adults and regardless of whether the parents are Christians	Children particularly unmarried ones are to honor their parents even if they are adults and regardless of whether the parents are Christians
While Gothard believes that Jesus was referring to betrothal mnesteuo the Ancient Greek Greek word for betrothal is not used in the passage	Gothard believes that Jesus was referring to betrothal although mnesteuo the Ancient Greek Greek word for betrothal is not used in the passage
Gothard s Basic Care Newsletter s January 1996 edition included and endorsed testimonals from Gothard linked midwife midwives who argued that the act of having Treasure Troll Treasure Trolls or Cabbage Patch Kids one s home could lead to difficulties in conceiving a child	Gothard s Basic Care Newsletter nowiki nowiki s January 1996 edition included and endorsed testimonals from Gothard linked midwife midwives who argued that the act of having Treasure Trolls or Cabbage Patch Kids in one s home could lead to difficulties in conceiving a child
Finally Gothard s seminars include the distribution of literature to women that makes much of women s physical appearance women are encouraged for instance to dress in a way that directs attention to their faces	Furthermore Gothard s seminars include the distribution of literature to women that emphasizes women s physical appearance women are told for instance to dress in a way that directs attention to their faces and how to do so most effectively by matching their makeup to their skin tone
The number of Bill Gothard s followers is thought to be on the decline after another sex scandal in 2001	The number of Bill Gothard s followers is thought to be on the decline after a second sex scandal in 2001
The second scandal took place on Bill Gothard s primary headquarters in Oak Brook IL shortly before the group s annual conference in Knoxville TN	Jim Voeller an intended keynote speaker at the upcoming conference and the director of Bill Gothard s homeschooling curriculum left his wife and seven children after an ongoing affair with his secretary was exposed
Gothard has been criticized for his handling of two major sex scandals that included top level men within his organization	Gothard has been criticized for two sex scandals that included employees within his organization
ref basic principles The first in the early 1980 s involved Gothard s brother	ref basic principles One involved his brother in the early 1980 s and the other took place in 2001
Gothard has been criticized for two sex scandals that included employees within his organization	Gothard has been criticized for his handling of two major sex scandals that included top level men within his organization
ref basic principles One involved his brother in the early 1980 s and the other took place in 2001	ref basic principles The first in the early 1980 s involved Gothard s brother
ref basic principles One involved his brother in the early 1980 s and the other took place in 2001	A second sex scandal in 2001 took place at IBLP headquarters shortly before the group s annual homeschooling conference in Knoxville Tennessee
Employees and volunteers have been asked to avoid talking about the issues with others	Employees and volunteers serving at the facilities in Oak Brook were asked to keep silent on both matters leading to criticism that Gothard was attempting to cover up the issues
Gothard has been criticized for his handling of two major sex scandals that included top level men within his organization	Gothard has been criticized for two sex scandals that included employees within his organization
ref basic principles The first in the early 1980 s involved Gothard s brother	ref basic principles One involved his brother in the early 1980 s and the other took place in 2001
ref name Silja Silja J A Talvi http www inthesetimes com site main article 2450 Cult of Character In These Times January 9 2006 ref His conferences focus on family relationships and specializing in youth conflicts	ref Silja J A Talvi http www inthesetimes com site main article 2450 Cult of Character In These Times January 9 2006 ref His conferences focus on family relationships and specializing in youth conflicts
However at least one critic of Gothard believes that his views are too authoritarian and legalism theology legalistic in nature and some critics have even accused Gothard of hypocrisy	Yet critics of Gothard and IBLP believe that it is authoritarian and legalism theology legalistic in nature and that he does not always practice what he preaches
POV date December 2007 Infobox Person name image Bill Gothard in April 2007	POV date July 2007 Infobox Person name image Bill Gothard in April 2007
Murray blamed this strict isolated upbringing and Gothard personally for his mental and social problems in Internet postings in forums where other Gothard critics and former organization members would gather	Murray blamed his upbringing and Gothard personally for his mental and social problems in Internet postings in forums where other Gothard critics and former organization members would gather
In the 5th Grade Gothard says that God brought him to an understanding of his need for spiritual guidance through the ministry of Child Evangelism Fellowship	In the 5th Grade Gothard says that God brought him to an understanding of his need for a personal Savior through the ministry of Child Evangelism Fellowship
Shortly after converting he and his family joined a Literalist church	Shortly after accepting Jesus as his Savior he and his family joined a Literalist church
NPOV Refimprove Teaching Gothard s primary teaching his Basic Seminar focuses on seven Biblically based Basic Life Principles	NPOV date June 2011 Refimprove date June 2011 Teaching Gothard s primary teaching his Basic Seminar focuses on seven Biblically based Basic Life Principles
